,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
26700,Myanmar,MMR,Asia,54409794,deaths,53,2021-48,2.131969108,19141,Epidemic intelligence national data,202148
26701,Myanmar,MMR,Asia,54409794,deaths,42,2021-49,1.746009184,19183,Epidemic intelligence national data,202149
26790,Namibia,NAM,Africa,2540916,cases,45,2021-46,3.581385611,129105,Epidemic intelligence national data,202146
26791,Namibia,NAM,Africa,2540916,cases,82,2021-47,4.9981975,129187,Epidemic intelligence national data,202147
26792,Namibia,NAM,Africa,2540916,cases,609,2021-48,27.19491711,129796,Epidemic intelligence national data,202148
26793,Namibia,NAM,Africa,2540916,cases,3294,2021-49,153.6060224,133090,Epidemic intelligence national data,202149
26882,Namibia,NAM,Africa,2540916,deaths,5,2021-46,2.36135315,3569,Epidemic intelligence national data,202146
26883,Namibia,NAM,Africa,2540916,deaths,4,2021-47,3.542029725,3573,Epidemic intelligence national data,202147
26884,Namibia,NAM,Africa,2540916,deaths,1,2021-48,1.967794292,3574,Epidemic intelligence national data,202148
26885,Namibia,NAM,Africa,2540916,deaths,4,2021-49,1.967794292,3578,Epidemic intelligence national data,202149
26984,Nepal,NPL,Asia,29136808,cases,2419,2021-46,16.56667402,819385,Epidemic intelligence national data,202146
26985,Nepal,NPL,Asia,29136808,cases,1493,2021-47,13.42631629,820878,Epidemic intelligence national data,202147
26986,Nepal,NPL,Asia,29136808,cases,1714,2021-48,11.00669641,822592,Epidemic intelligence national data,202148
26987,Nepal,NPL,Asia,29136808,cases,1630,2021-49,11.47689205,824222,Epidemic intelligence national data,202149
27086,Nepal,NPL,Asia,29136808,deaths,23,2021-46,1.78468417,11500,Epidemic intelligence national data,202146
27087,Nepal,NPL,Asia,29136808,deaths,23,2021-47,1.578759073,11523,Epidemic intelligence national data,202147
27088,Nepal,NPL,Asia,29136808,deaths,18,2021-48,1.407154826,11541,Epidemic intelligence national data,202148
27089,Nepal,NPL,Asia,29136808,deaths,13,2021-49,1.063946332,11554,Epidemic intelligence national data,202149
27188,Netherlands,NLD,Europe,17407585,cases,147085,2021-46,1384.92502,2441874,TESSy COVID-19,202146
27189,Netherlands,NLD,Europe,17407585,cases,157250,2021-47,1748.289611,2599124,TESSy COVID-19,202147
27190,Netherlands,NLD,Europe,17407585,cases,152402,2021-48,1778.833767,2751526,TESSy COVID-19,202148
27191,Netherlands,NLD,Europe,17407585,cases,128764,2021-49,1615.192458,2880290,TESSy COVID-19,202149
27290,Netherlands,NLD,Europe,17407585,deaths,234,2021-46,23.20827386,18965,Epidemic intelligence national data,202146
27291,Netherlands,NLD,Europe,17407585,deaths,351,2021-47,33.60604013,19316,Epidemic intelligence national data,202147
27292,Netherlands,NLD,Europe,17407585,deaths,351,2021-48,40.32724815,19667,Epidemic intelligence national data,202148
27293,Netherlands,NLD,Europe,17407585,deaths,445,2021-49,45.72719306,20112,Epidemic intelligence national data,202149
27381,New Caledonia,NCL,Oceania,285491,cases,289,2021-46,195.8030201,11909,Epidemic intelligence national data,202146
27382,New Caledonia,NCL,Oceania,285491,cases,230,2021-47,181.7920705,12139,Epidemic intelligence national data,202147
27383,New Caledonia,NCL,Oceania,285491,cases,134,2021-48,127.499641,12273,Epidemic intelligence national data,202148
27384,New Caledonia,NCL,Oceania,285491,cases,116,2021-49,87.56843473,12389,Epidemic intelligence national data,202149
27472,New Caledonia,NCL,Oceania,285491,deaths,4,2021-46,24.51916172,276,Epidemic intelligence national data,202146
27473,New Caledonia,NCL,Oceania,285491,deaths,0,2021-47,14.01094956,276,Epidemic intelligence national data,202147
27474,New Caledonia,NCL,Oceania,285491,deaths,3,2021-48,10.50821217,279,Epidemic intelligence national data,202148
27475,New Caledonia,NCL,Oceania,285491,deaths,1,2021-49,14.01094956,280,Epidemic intelligence national data,202149
27574,New Zealand,NZL,Oceania,4822233,cases,1672,2021-46,59.91000435,10176,Epidemic intelligence national data,202146
27575,New Zealand,NZL,Oceania,4822233,cases,898,2021-47,53.29481176,11074,Epidemic intelligence national data,202147
27576,New Zealand,NZL,Oceania,4822233,cases,887,2021-48,37.0160463,11961,Epidemic intelligence national data,202148
27577,New Zealand,NZL,Oceania,4822233,cases,656,2021-49,31.99762434,12617,Epidemic intelligence national data,202149
27676,New Zealand,NZL,Oceania,4822233,deaths,6,2021-46,1.658982467,40,Epidemic intelligence national data,202146
27677,New Zealand,NZL,Oceania,4822233,deaths,3,2021-47,1.866355276,43,Epidemic intelligence national data,202147
27678,New Zealand,NZL,Oceania,4822233,deaths,1,2021-48,0.829491234,44,Epidemic intelligence national data,202148
27679,New Zealand,NZL,Oceania,4822233,deaths,3,2021-49,0.829491234,47,Epidemic intelligence national data,202149
27767,Nicaragua,NIC,America,6624554,cases,146,2021-46,4.890895296,17023,Epidemic intelligence national data,202146
27768,Nicaragua,NIC,America,6624554,cases,129,2021-47,4.15122286,17152,Epidemic intelligence national data,202147
27769,Nicaragua,NIC,America,6624554,cases,102,2021-48,3.487027202,17254,Epidemic intelligence national data,202148
27770,Nicaragua,NIC,America,6624554,cases,74,2021-49,2.65678263,17328,Epidemic intelligence national data,202149
27858,Nicaragua,NIC,America,6624554,deaths,1,2021-46,0.150953559,208,Epidemic intelligence national data,202146
27859,Nicaragua,NIC,America,6624554,deaths,1,2021-47,0.301907117,209,Epidemic intelligence national data,202147
27860,Nicaragua,NIC,America,6624554,deaths,1,2021-48,0.301907117,210,Epidemic intelligence national data,202148
27861,Nicaragua,NIC,America,6624554,deaths,0,2021-49,0.150953559,210,Epidemic intelligence national data,202149
27949,Niger,NER,Africa,24206636,cases,144,2021-46,1.342607044,6836,Epidemic intelligence national data,202146
27950,Niger,NER,Africa,24206636,cases,122,2021-47,1.098872227,6958,Epidemic intelligence national data,202147
27951,Niger,NER,Africa,24206636,cases,103,2021-48,0.929497184,7061,Epidemic intelligence national data,202148
27952,Niger,NER,Africa,24206636,cases,100,2021-49,0.838613015,7161,Epidemic intelligence national data,202149
28040,Niger,NER,Africa,24206636,deaths,10,2021-46,0.867530705,242,Epidemic intelligence national data,202146
28041,Niger,NER,Africa,24206636,deaths,12,2021-47,0.908841691,254,Epidemic intelligence national data,202147
28042,Niger,NER,Africa,24206636,deaths,7,2021-48,0.784908733,261,Epidemic intelligence national data,202148
28043,Niger,NER,Africa,24206636,deaths,7,2021-49,0.578353803,268,Epidemic intelligence national data,202149
28142,Nigeria,NGA,Africa,206139587,cases,442,2021-46,0.424954766,213589,Epidemic intelligence national data,202146
28143,Nigeria,NGA,Africa,206139587,cases,503,2021-47,0.458427231,214092,Epidemic intelligence national data,202147
28144,Nigeria,NGA,Africa,206139587,cases,530,2021-48,0.501116751,214622,Epidemic intelligence national data,202148
28145,Nigeria,NGA,Africa,206139587,cases,2859,2021-49,1.644031624,217481,Epidemic intelligence national data,202149
28244,Nigeria,NGA,Africa,206139587,deaths,6,2021-46,0.329873563,2974,Epidemic intelligence national data,202146
28245,Nigeria,NGA,Africa,206139587,deaths,2,2021-47,0.038808654,2976,Epidemic intelligence national data,202147
28246,Nigeria,NGA,Africa,206139587,deaths,4,2021-48,0.029106491,2980,Epidemic intelligence national data,202148
28247,Nigeria,NGA,Africa,206139587,deaths,1,2021-49,0.024255409,2981,Epidemic intelligence national data,202149
28346,North Macedonia,MKD,Europe,2076255,cases,2943,2021-46,295.8692453,212220,Epidemic intelligence national data,202146
28347,North Macedonia,MKD,Europe,2076255,cases,2789,2021-47,276.073989,215009,Epidemic intelligence national data,202147
28348,North Macedonia,MKD,Europe,2076255,cases,2292,2021-48,244.7194588,217301,Epidemic intelligence national data,202148
28349,North Macedonia,MKD,Europe,2076255,cases,2107,2021-49,211.8718558,219408,Epidemic intelligence national data,202149
28448,North Macedonia,MKD,Europe,2076255,deaths,108,2021-46,98.2538272,7436,Epidemic intelligence national data,202146
28449,North Macedonia,MKD,Europe,2076255,deaths,111,2021-47,105.4783733,7547,Epidemic intelligence national data,202147
28450,North Macedonia,MKD,Europe,2076255,deaths,94,2021-48,98.73546361,7641,Epidemic intelligence national data,202148
28451,North Macedonia,MKD,Europe,2076255,deaths,91,2021-49,89.10273545,7732,Epidemic intelligence national data,202149
28537,Northern Mariana Islands,MNP,Oceania,57557,cases,42,2021-46,138.9926508,431,Epidemic intelligence national data,202146
28538,Northern Mariana Islands,MNP,Oceania,57557,cases,218,2021-47,451.726115,649,Epidemic intelligence national data,202147
28539,Northern Mariana Islands,MNP,Oceania,57557,cases,455,2021-48,1169.275675,1104,Epidemic intelligence national data,202148
28540,Northern Mariana Islands,MNP,Oceania,57557,cases,804,2021-49,2187.396841,1908,Epidemic intelligence national data,202149
28626,Northern Mariana Islands,MNP,Oceania,57557,deaths,0,2021-46,0.0,3,Epidemic intelligence national data,202146
28627,Northern Mariana Islands,MNP,Oceania,57557,deaths,0,2021-47,0.0,3,Epidemic intelligence national data,202147
28628,Northern Mariana Islands,MNP,Oceania,57557,deaths,2,2021-48,34.74816269,5,Epidemic intelligence national data,202148
28629,Northern Mariana Islands,MNP,Oceania,57557,deaths,1,2021-49,52.12224404,6,Epidemic intelligence national data,202149
28728,Norway,NOR,Europe,5367580,cases,14712,2021-46,494.3009699,244415,TESSy COVID-19,202146
28729,Norway,NOR,Europe,5367580,cases,18453,2021-47,617.8762124,262868,TESSy COVID-19,202147
28730,Norway,NOR,Europe,5367580,cases,26582,2021-48,839.0187012,289450,TESSy COVID-19,202148
28731,Norway,NOR,Europe,5367580,cases,32089,2021-49,1093.062423,321539,TESSy COVID-19,202149
28830,Norway,NOR,Europe,5367580,deaths,51,2021-46,14.90429579,1002,Epidemic intelligence national data,202146
28831,Norway,NOR,Europe,5367580,deaths,48,2021-47,18.44406604,1050,Epidemic intelligence national data,202147
28832,Norway,NOR,Europe,5367580,deaths,46,2021-48,17.51254755,1096,Epidemic intelligence national data,202148
28833,Norway,NOR,Europe,5367580,deaths,40,2021-49,16.02211797,1136,Epidemic intelligence national data,202149
28932,Oceania (total),,Oceania,42515205,cases,12694,2021-46,58.39087451,374238,Epidemic intelligence national data,202146
28933,Oceania (total),,Oceania,42515205,cases,10488,2021-47,54.52637474,384726,Epidemic intelligence national data,202147
28934,Oceania (total),,Oceania,42515205,cases,14051,2021-48,57.718174,398777,Epidemic intelligence national data,202148
28935,Oceania (total),,Oceania,42515205,cases,13602,2021-49,65.0426124,412379,Epidemic intelligence national data,202149
29034,Oceania (total),,Oceania,42515205,deaths,167,2021-46,6.844610064,4396,Epidemic intelligence national data,202146
29035,Oceania (total),,Oceania,42515205,deaths,67,2021-47,5.503913247,4463,Epidemic intelligence national data,202147
29036,Oceania (total),,Oceania,42515205,deaths,100,2021-48,3.928006463,4563,Epidemic intelligence national data,202148
29037,Oceania (total),,Oceania,42515205,deaths,72,2021-49,4.045611447,4635,Epidemic intelligence national data,202149
29136,Oman,OMN,Asia,5106622,cases,62,2021-46,2.428219672,304499,Epidemic intelligence national data,202146
29137,Oman,OMN,Asia,5106622,cases,55,2021-47,2.291142755,304554,Epidemic intelligence national data,202147
29138,Oman,OMN,Asia,5106622,cases,58,2021-48,2.212813089,304612,Epidemic intelligence national data,202148
29139,Oman,OMN,Asia,5106622,cases,112,2021-49,3.329010841,304724,Epidemic intelligence national data,202149
29238,Oman,OMN,Asia,5106622,deaths,0,2021-46,0.0,4113,Epidemic intelligence national data,202146
29239,Oman,OMN,Asia,5106622,deaths,0,2021-47,0.0,4113,Epidemic intelligence national data,202147
29240,Oman,OMN,Asia,5106622,deaths,0,2021-48,0.0,4113,Epidemic intelligence national data,202148
29241,Oman,OMN,Asia,5106622,deaths,0,2021-49,0.0,4113,Epidemic intelligence national data,202149
29340,Pakistan,PAK,Asia,220892331,cases,2634,2021-46,2.421994451,1282510,Epidemic intelligence national data,202146
29341,Pakistan,PAK,Asia,220892331,cases,1855,2021-47,2.032211793,1284365,Epidemic intelligence national data,202147
29342,Pakistan,PAK,Asia,220892331,cases,2796,2021-48,2.10555069,1287161,Epidemic intelligence national data,202148
29343,Pakistan,PAK,Asia,220892331,cases,2132,2021-49,2.230951151,1289293,Epidemic intelligence national data,202149
29442,Pakistan,PAK,Asia,220892331,deaths,56,2021-46,0.547778184,28668,Epidemic intelligence national data,202146
29443,Pakistan,PAK,Asia,220892331,deaths,50,2021-47,0.479871798,28718,Epidemic intelligence national data,202147
29444,Pakistan,PAK,Asia,220892331,deaths,59,2021-48,0.493453075,28777,Epidemic intelligence national data,202148
29445,Pakistan,PAK,Asia,220892331,deaths,59,2021-49,0.534196907,28836,Epidemic intelligence national data,202149
29459,Palau,PLW,Oceania,18092,cases,0,2021-46,0.0,8,Epidemic intelligence national data,202146
29460,Palau,PLW,Oceania,18092,cases,0,2021-47,0.0,8,Epidemic intelligence national data,202147
29461,Palau,PLW,Oceania,18092,cases,0,2021-48,0.0,8,Epidemic intelligence national data,202148
29462,Palau,PLW,Oceania,18092,cases,0,2021-49,0.0,8,Epidemic intelligence national data,202149
29476,Palau,PLW,Oceania,18092,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
29477,Palau,PLW,Oceania,18092,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
29478,Palau,PLW,Oceania,18092,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
29479,Palau,PLW,Oceania,18092,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
29568,Palestine,PSE,Asia,5101416,cases,1544,2021-46,58.98362337,458700,Epidemic intelligence national data,202146
29569,Palestine,PSE,Asia,5101416,cases,1355,2021-47,56.82735931,460055,Epidemic intelligence national data,202147
29570,Palestine,PSE,Asia,5101416,cases,2172,2021-48,69.13766688,462227,Epidemic intelligence national data,202148
29571,Palestine,PSE,Asia,5101416,cases,2522,2021-49,92.01366836,464749,Epidemic intelligence national data,202149
29660,Palestine,PSE,Asia,5101416,deaths,27,2021-46,11.17336834,4781,Epidemic intelligence national data,202146
29661,Palestine,PSE,Asia,5101416,deaths,15,2021-47,8.233008247,4796,Epidemic intelligence national data,202147
29662,Palestine,PSE,Asia,5101416,deaths,21,2021-48,7.056864212,4817,Epidemic intelligence national data,202148
29663,Palestine,PSE,Asia,5101416,deaths,29,2021-49,9.801200294,4846,Epidemic intelligence national data,202149
29752,Panama,PAN,America,4314768,cases,1376,2021-46,59.81781639,475997,Epidemic intelligence national data,202146
29753,Panama,PAN,America,4314768,cases,1517,2021-47,67.04879613,477514,Epidemic intelligence national data,202147
29754,Panama,PAN,America,4314768,cases,1539,2021-48,70.82651953,479053,Epidemic intelligence national data,202148
29755,Panama,PAN,America,4314768,cases,1728,2021-49,75.71670134,480781,Epidemic intelligence national data,202149
29844,Panama,PAN,America,4314768,deaths,10,2021-46,5.562292109,7353,Epidemic intelligence national data,202146
29845,Panama,PAN,America,4314768,deaths,9,2021-47,4.403481253,7362,Epidemic intelligence national data,202147
29846,Panama,PAN,America,4314768,deaths,12,2021-48,4.867005596,7374,Epidemic intelligence national data,202148
29847,Panama,PAN,America,4314768,deaths,12,2021-49,5.562292109,7386,Epidemic intelligence national data,202149
29935,Papua New Guinea,PNG,Oceania,8947027,cases,1457,2021-46,29.62995417,34442,Epidemic intelligence national data,202146
29936,Papua New Guinea,PNG,Oceania,8947027,cases,648,2021-47,23.52736836,35090,Epidemic intelligence national data,202147
29937,Papua New Guinea,PNG,Oceania,8947027,cases,572,2021-48,13.63581444,35662,Epidemic intelligence national data,202148
29938,Papua New Guinea,PNG,Oceania,8947027,cases,294,2021-49,9.679192876,35956,Epidemic intelligence national data,202149
30026,Papua New Guinea,PNG,Oceania,8947027,deaths,93,2021-46,13.63581444,529,Epidemic intelligence national data,202146
30027,Papua New Guinea,PNG,Oceania,8947027,deaths,16,2021-47,12.18281782,545,Epidemic intelligence national data,202147
30028,Papua New Guinea,PNG,Oceania,8947027,deaths,28,2021-48,4.917834718,573,Epidemic intelligence national data,202148
30029,Papua New Guinea,PNG,Oceania,8947027,deaths,14,2021-49,4.694296776,587,Epidemic intelligence national data,202149
30118,Paraguay,PRY,America,7132530,cases,280,2021-46,12.92668941,462283,Epidemic intelligence national data,202146
30119,Paraguay,PRY,America,7132530,cases,673,2021-47,13.36131779,462956,Epidemic intelligence national data,202147
30120,Paraguay,PRY,America,7132530,cases,359,2021-48,14.46891916,463315,Epidemic intelligence national data,202148
30121,Paraguay,PRY,America,7132530,cases,440,2021-49,11.20219614,463755,Epidemic intelligence national data,202149
30210,Paraguay,PRY,America,7132530,deaths,20,2021-46,13.59966239,16360,Epidemic intelligence national data,202146
30211,Paraguay,PRY,America,7132530,deaths,103,2021-47,17.24493272,16463,Epidemic intelligence national data,202147
30212,Paraguay,PRY,America,7132530,deaths,14,2021-48,16.40371649,16477,Epidemic intelligence national data,202148
30213,Paraguay,PRY,America,7132530,deaths,28,2021-49,5.888513613,16505,Epidemic intelligence national data,202149
